Date,System Price,Forecast
2019-07-31,41.250,41.407
2019-07-31,41.000,40.871
2019-07-31,41.010,40.578
2019-07-31,40.920,40.419
2019-07-31,40.520,40.390
2019-07-31,40.800,41.089
2019-07-31,41.570,41.754
2019-07-31,41.490,42.059
2019-07-31,41.220,41.591
2019-07-31,41.010,41.005
2019-07-31,40.670,40.098
2019-07-31,40.120,38.503
2019-08-01,38.950,37.363
2019-08-01,37.920,36.139
2019-08-01,37.370,35.326
2019-08-01,37.190,35.189
2019-08-01,37.300,35.257
2019-08-01,38.360,36.917
2019-08-01,40.430,39.859
2019-08-01,41.400,42.125
2019-08-01,41.640,43.303
2019-08-01,41.470,43.370
2019-08-01,41.030,43.004
2019-08-01,41.030,42.695
2019-08-01,40.460,41.989
2019-08-01,40.630,41.475
2019-08-01,40.450,41.099
2019-08-01,40.420,40.766
2019-08-01,40.470,40.723
2019-08-01,41.620,41.382
2019-08-01,41.690,41.948
2019-08-01,41.580,42.254
2019-08-01,41.230,41.649
2019-08-01,40.700,40.998
2019-08-01,40.070,40.047
2019-08-01,39.730,38.342
2019-08-02,39.040,38.119
2019-08-02,38.900,36.871
2019-08-02,38.210,36.142
2019-08-02,37.940,35.972
2019-08-02,38.110,35.968
2019-08-02,39.250,37.446
2019-08-02,40.480,40.083
2019-08-02,41.060,42.111
2019-08-02,41.740,43.226
2019-08-02,41.930,43.418
2019-08-02,41.900,43.174
2019-08-02,41.980,42.878
2019-08-02,41.860,42.273
2019-08-02,41.070,41.754
2019-08-02,40.360,41.360
2019-08-02,40.220,41.052
2019-08-02,40.620,40.964
2019-08-02,41.650,41.565
2019-08-02,41.900,42.175
2019-08-02,41.730,42.596
2019-08-02,41.240,42.076
2019-08-02,41.010,41.476
2019-08-02,40.310,40.658
2019-08-02,39.820,38.987
2019-08-03,38.960,39.403
2019-08-03,38.160,38.204
2019-08-03,38.050,37.423
2019-08-03,37.740,36.664
2019-08-03,37.660,36.575
2019-08-03,37.870,37.003
2019-08-03,38.110,37.090
2019-08-03,38.410,37.404
2019-08-03,38.970,38.190
2019-08-03,39.730,39.351
2019-08-03,39.790,40.130
2019-08-03,39.610,40.234
2019-08-03,39.420,40.158
2019-08-03,39.140,39.452
2019-08-03,38.950,39.032
2019-08-03,38.910,39.137
2019-08-03,38.890,39.102
2019-08-03,38.960,39.575
2019-08-03,39.750,40.446
2019-08-03,40.330,41.033
2019-08-03,40.280,41.040
2019-08-03,40.390,41.278
2019-08-03,40.510,40.730
2019-08-03,39.470,39.348
2019-08-04,38.930,39.412
2019-08-04,38.040,38.106
2019-08-04,37.450,37.285
2019-08-04,37.180,36.555
2019-08-04,37.060,36.418
2019-08-04,36.480,36.919
2019-08-04,37.400,37.116
2019-08-04,38.090,37.487
2019-08-04,38.690,38.316
2019-08-04,39.430,39.555
2019-08-04,39.850,40.309
2019-08-04,39.850,40.433
2019-08-04,39.840,40.314
2019-08-04,39.460,39.566
2019-08-04,39.300,39.154
2019-08-04,39.200,39.237
2019-08-04,39.120,39.160
2019-08-04,39.280,39.641
2019-08-04,39.860,40.599
2019-08-04,40.770,41.296
2019-08-04,41.850,41.287
2019-08-04,41.920,41.472
2019-08-04,41.000,40.874
2019-08-04,40.140,39.392
2019-08-05,39.040,38.051
2019-08-05,36.880,36.844
2019-08-05,36.540,35.921
2019-08-05,36.540,35.885
2019-08-05,36.800,36.061
2019-08-05,39.330,38.003
2019-08-05,42.410,41.456
2019-08-05,42.840,44.104
2019-08-05,43.930,45.409
2019-08-05,44.250,45.234
2019-08-05,44.260,44.631
2019-08-05,43.960,44.290
2019-08-05,43.490,43.410
2019-08-05,43.440,42.916
2019-08-05,42.400,42.592
2019-08-05,41.700,42.233
2019-08-05,41.910,42.269
2019-08-05,42.590,43.050
2019-08-05,42.940,43.560
2019-08-05,42.950,43.665
2019-08-05,42.570,42.904
2019-08-05,42.400,42.106
2019-08-05,41.740,40.948
2019-08-05,39.630,39.179
2019-08-06,38.790,37.527
2019-08-06,37.830,36.346
2019-08-06,36.910,35.585
2019-08-06,36.830,35.527
2019-08-06,36.780,35.628
2019-08-06,38.470,37.280
2019-08-06,39.580,40.312
2019-08-06,41.740,42.607
2019-08-06,43.350,43.797
2019-08-06,43.510,43.710
2019-08-06,41.920,43.256
2019-08-06,41.640,42.904
2019-08-06,40.500,42.188
2019-08-06,40.290,41.724
2019-08-06,40.250,41.377
2019-08-06,40.240,41.054
2019-08-06,40.420,41.040
2019-08-06,41.960,41.733
2019-08-06,42.600,42.246
2019-08-06,42.320,42.457
2019-08-06,41.730,41.818
2019-08-06,41.590,41.080
2019-08-06,40.700,40.147
2019-08-06,39.560,38.490
2019-08-07,38.280,36.958
2019-08-07,36.300,35.731
2019-08-07,35.780,34.852
2019-08-07,35.780,34.705
2019-08-07,35.720,34.802
2019-08-07,37.600,36.576
2019-08-07,39.940,39.678
2019-08-07,41.120,42.085
2019-08-07,42.040,43.296
2019-08-07,42.440,43.344
2019-08-07,42.420,42.937
2019-08-07,42.250,42.632
2019-08-07,41.740,41.869
2019-08-07,41.680,41.340
2019-08-07,39.990,40.961
2019-08-07,39.960,40.607
2019-08-07,40.390,40.577
2019-08-07,41.860,41.257
2019-08-07,41.730,41.816
2019-08-07,41.760,42.090
2019-08-07,41.020,41.445
2019-08-07,40.660,40.793
2019-08-07,39.490,39.759
2019-08-07,38.070,38.014
2019-08-08,36.520,35.645
2019-08-08,35.410,34.464
2019-08-08,35.070,33.678
2019-08-08,34.970,33.528
2019-08-08,35.400,33.607
2019-08-08,36.680,35.202
2019-08-08,38.030,38.059
2019-08-08,40.060,40.242
2019-08-08,39.710,41.376
2019-08-08,39.830,41.433
2019-08-08,39.430,41.103
2019-08-08,39.380,40.790
2019-08-08,39.200,40.126
2019-08-08,39.040,39.626
2019-08-08,38.890,39.242
2019-08-08,38.300,38.919
2019-08-08,38.030,38.873
2019-08-08,38.180,39.511
2019-08-08,39.200,40.047
2019-08-08,40.320,40.341
2019-08-08,40.090,39.768
2019-08-08,40.110,39.151
2019-08-08,39.430,38.242
2019-08-08,38.080,36.590
2019-08-09,36.250,35.889
2019-08-09,35.020,34.688
2019-08-09,34.000,33.988
2019-08-09,34.080,33.788
2019-08-09,33.860,33.788
2019-08-09,37.230,35.196
2019-08-09,39.590,37.732
2019-08-09,40.610,39.674
2019-08-09,41.420,40.733
2019-08-09,40.920,40.937
2019-08-09,40.010,40.748
2019-08-09,39.950,40.449
2019-08-09,39.530,39.896
2019-08-09,39.460,39.387
2019-08-09,39.450,38.973
2019-08-09,38.970,38.667
2019-08-09,38.740,38.569
2019-08-09,39.610,39.131
2019-08-09,40.300,39.708
2019-08-09,40.050,40.136
2019-08-09,39.070,39.658
2019-08-09,37.320,39.115
2019-08-09,35.380,38.351
2019-08-09,34.980,36.735
2019-08-10,34.870,33.651
2019-08-10,34.620,32.502
2019-08-10,33.910,31.812
2019-08-10,32.490,30.948
2019-08-10,31.410,30.821
2019-08-10,31.140,31.316
2019-08-10,32.010,31.386
2019-08-10,33.970,32.029
2019-08-10,35.200,32.927
2019-08-10,36.010,34.033
2019-08-10,35.860,34.785
2019-08-10,35.680,34.794
2019-08-10,34.560,34.675
2019-08-10,33.380,34.025
2019-08-10,32.480,33.558
2019-08-10,31.820,33.631
2019-08-10,32.550,33.710
2019-08-10,34.400,34.210
2019-08-10,35.040,35.004
2019-08-10,33.980,35.437
2019-08-10,33.980,35.331
2019-08-10,32.290,35.575
2019-08-10,31.830,35.119
2019-08-10,31.870,33.724
2019-08-11,30.920,29.224
2019-08-11,25.280,27.825
2019-08-11,21.130,27.269
2019-08-11,20.080,26.433
2019-08-11,20.090,26.082
2019-08-11,20.090,26.892
2019-08-11,20.140,27.336
2019-08-11,27.680,28.761
2019-08-11,31.140,30.048
2019-08-11,32.550,31.133
2019-08-11,32.770,31.637
2019-08-11,31.950,31.489
2019-08-11,26.320,31.136
2019-08-11,21.180,30.520
2019-08-11,30.930,30.045
2019-08-11,32.770,30.018
2019-08-11,33.170,30.207
2019-08-11,34.220,30.839
2019-08-11,36.120,31.752
2019-08-11,37.380,32.168
2019-08-11,37.810,31.760
2019-08-11,37.910,31.689
2019-08-11,37.760,31.288
2019-08-11,36.560,29.573
2019-08-12,34.160,33.379
2019-08-12,30.710,32.190
2019-08-12,29.570,31.288
2019-08-12,29.270,31.062
2019-08-12,29.320,31.160
2019-08-12,32.040,33.075
2019-08-12,37.880,36.397
2019-08-12,39.390,39.049
2019-08-12,39.320,40.245
2019-08-12,38.910,40.304
2019-08-12,38.570,39.896
2019-08-12,38.590,39.556
2019-08-12,38.070,38.764
2019-08-12,37.890,38.230
2019-08-12,38.100,37.779
2019-08-12,37.700,37.333
2019-08-12,38.750,37.280
2019-08-12,39.340,37.894
2019-08-12,39.260,38.389
2019-08-12,39.350,38.695
2019-08-12,38.950,38.029
2019-08-12,38.930,37.444
2019-08-12,38.430,36.405
2019-08-12,36.080,34.632
2019-08-13,34.970,34.171
2019-08-13,34.010,33.080
2019-08-13,33.070,32.372
2019-08-13,33.270,32.298
2019-08-13,33.190,32.426
2019-08-13,35.550,33.945
2019-08-13,38.310,36.804
2019-08-13,39.010,38.925
2019-08-13,39.940,40.029
2019-08-13,39.820,39.912
2019-08-13,38.700,39.521
2019-08-13,37.920,39.163
2019-08-13,37.510,38.530
2019-08-13,37.460,38.097
2019-08-13,37.130,37.739
2019-08-13,36.630,37.442
2019-08-13,36.560,37.427
2019-08-13,36.860,38.082
2019-08-13,37.520,38.533
2019-08-13,38.400,38.710
2019-08-13,38.000,38.132
2019-08-13,37.870,37.458
2019-08-13,37.140,36.605
2019-08-13,35.380,35.059
2019-08-14,33.080,32.659
2019-08-14,30.760,31.580
2019-08-14,29.700,30.788
2019-08-14,29.590,30.671
2019-08-14,30.290,30.841
2019-08-14,33.070,32.396
2019-08-14,36.270,35.239
2019-08-14,38.220,37.347
2019-08-14,38.820,38.445
2019-08-14,37.980,38.366
2019-08-14,36.910,38.005
2019-08-14,36.100,37.690
2019-08-14,35.680,37.041
2019-08-14,35.460,36.578
2019-08-14,35.380,36.222
2019-08-14,35.200,35.939
2019-08-14,35.280,35.937
2019-08-14,37.120,36.603
2019-08-14,37.960,37.060
2019-08-14,38.050,37.211
2019-08-14,37.860,36.642
2019-08-14,37.520,36.032
2019-08-14,36.340,35.099
2019-08-14,35.030,33.546
2019-08-15,32.950,31.277
2019-08-15,31.200,30.217
2019-08-15,29.070,29.504
2019-08-15,28.170,29.340
2019-08-15,27.760,29.462
2019-08-15,30.040,30.876
2019-08-15,33.060,33.501
2019-08-15,34.950,35.446
2019-08-15,35.740,36.468
2019-08-15,35.650,36.472
2019-08-15,35.420,36.219
2019-08-15,35.310,35.898
2019-08-15,34.870,35.343
2019-08-15,34.440,34.886
2019-08-15,33.900,34.495
2019-08-15,33.890,34.211
2019-08-15,34.040,34.169
2019-08-15,34.740,34.762
2019-08-15,35.590,35.214
2019-08-15,36.980,35.452
2019-08-15,36.680,34.957
2019-08-15,35.820,34.417
2019-08-15,34.460,33.612
2019-08-15,33.310,32.113
2019-08-16,30.930,32.286
2019-08-16,29.820,31.178
2019-08-16,29.130,30.536
2019-08-16,29.180,30.313
2019-08-16,30.050,30.341
2019-08-16,31.910,31.610
2019-08-16,34.870,33.961
2019-08-16,37.110,35.722
2019-08-16,38.950,36.689
2019-08-16,38.580,36.867
2019-08-16,36.610,36.748
2019-08-16,35.790,36.441
2019-08-16,35.410,35.977
2019-08-16,34.660,35.500
2019-08-16,34.280,35.073
2019-08-16,33.680,34.791
2019-08-16,33.990,34.690
2019-08-16,36.150,35.209
2019-08-16,37.140,35.720
2019-08-16,36.960,36.117
2019-08-16,36.150,35.705
2019-08-16,35.970,35.232
2019-08-16,34.930,34.555
2019-08-16,31.930,33.056
2019-08-17,32.110,30.918
2019-08-17,28.520,29.820
2019-08-17,25.340,29.184
2019-08-17,24.700,28.307
2019-08-17,24.000,28.190
2019-08-17,24.350,28.659
2019-08-17,27.060,28.673
2019-08-17,29.830,29.364
2019-08-17,31.590,30.286
2019-08-17,33.160,31.320
2019-08-17,33.280,32.054
2019-08-17,32.880,32.026
2019-08-17,31.360,31.909
2019-08-17,31.150,31.301
2019-08-17,30.700,30.834
2019-08-17,30.760,30.920
2019-08-17,31.170,31.056
2019-08-17,32.700,31.578
2019-08-17,33.340,32.320
2019-08-17,34.560,32.649
2019-08-17,34.940,32.510
2019-08-17,35.170,32.747
2019-08-17,34.510,32.339
2019-08-17,33.250,30.985
2019-08-18,31.630,33.375
2019-08-18,29.440,32.121
2019-08-18,29.310,31.389
2019-08-18,29.620,30.534
2019-08-18,29.320,30.355
2019-08-18,28.990,30.936
2019-08-18,31.020,31.117
2019-08-18,33.230,31.844
2019-08-18,33.620,32.788
2019-08-18,34.270,33.984
2019-08-18,34.920,34.719
2019-08-18,34.860,34.747
2019-08-18,34.330,34.581
2019-08-18,34.240,33.888
2019-08-18,34.310,33.419
2019-08-18,34.270,33.463
2019-08-18,34.480,33.503
2019-08-18,35.170,34.005
2019-08-18,35.200,34.882
2019-08-18,35.850,35.426
2019-08-18,36.630,35.301
2019-08-18,36.730,35.507
2019-08-18,35.790,35.003
2019-08-18,33.740,33.500
2019-08-19,29.890,31.108
2019-08-19,29.150,29.980
2019-08-19,28.350,29.115
2019-08-19,29.050,28.879
2019-08-19,28.370,28.996
2019-08-19,31.960,30.820
2019-08-19,35.900,34.024
2019-08-19,37.610,36.557
2019-08-19,38.440,37.695
2019-08-19,36.930,37.731
2019-08-19,35.810,37.365
2019-08-19,35.330,37.021
2019-08-19,34.960,36.285
2019-08-19,34.840,35.772
2019-08-19,34.460,35.315
2019-08-19,34.240,34.888
2019-08-19,34.480,34.834
2019-08-19,35.090,35.424
2019-08-19,36.420,35.877
2019-08-19,36.760,36.157
2019-08-19,36.560,35.533
2019-08-19,36.510,34.989
2019-08-19,35.790,34.005
2019-08-19,33.970,32.309
2019-08-20,32.000,32.756
2019-08-20,30.880,31.669
2019-08-20,30.520,30.967
2019-08-20,30.040,30.833
2019-08-20,30.610,30.936
2019-08-20,33.330,32.449
2019-08-20,36.570,35.270
2019-08-20,36.680,37.396
2019-08-20,37.520,38.467
2019-08-20,37.520,38.425
2019-08-20,37.410,38.095
2019-08-20,37.130,37.737
2019-08-20,36.950,37.131
2019-08-20,36.930,36.684
2019-08-20,36.860,36.286
2019-08-20,36.840,35.961
2019-08-20,36.690,35.917
2019-08-20,36.850,36.520
2019-08-20,36.990,36.967
2019-08-20,36.940,37.209
2019-08-20,36.580,36.661
2019-08-20,36.710,36.052
2019-08-20,35.840,35.236
2019-08-20,34.830,33.686
2019-08-21,33.070,33.082
2019-08-21,33.110,31.974
2019-08-21,32.010,31.166
2019-08-21,31.230,31.023
2019-08-21,31.930,31.170
2019-08-21,33.880,32.768
2019-08-21,36.930,35.652
2019-08-21,37.930,37.823
2019-08-21,39.030,38.933
2019-08-21,38.710,38.905
2019-08-21,37.790,38.555
2019-08-21,37.360,38.242
2019-08-21,36.570,37.578
2019-08-21,35.930,37.097
2019-08-21,35.840,36.723
2019-08-21,35.670,36.416
2019-08-21,35.950,36.399
2019-08-21,37.300,37.051
2019-08-21,36.970,37.527
2019-08-21,37.010,37.725
2019-08-21,36.930,37.150
2019-08-21,36.930,36.553
2019-08-21,35.890,35.611
2019-08-21,35.000,34.018
2019-08-22,33.250,32.699
2019-08-22,32.360,31.642
2019-08-22,31.180,30.927
2019-08-22,31.080,30.834
2019-08-22,31.120,30.989
2019-08-22,33.220,32.399
2019-08-22,35.740,35.055
2019-08-22,38.050,36.979
2019-08-22,39.560,38.033
2019-08-22,38.060,37.944
2019-08-22,36.540,37.623
2019-08-22,36.040,37.301
2019-08-22,35.720,36.721
2019-08-22,35.130,36.283
2019-08-22,34.500,35.940
2019-08-22,35.010,35.692
2019-08-22,35.380,35.684
2019-08-22,36.330,36.337
2019-08-22,36.920,36.788
2019-08-22,36.770,36.944
2019-08-22,36.460,36.421
2019-08-22,36.010,35.806
2019-08-22,35.560,34.964
2019-08-22,33.190,33.478
2019-08-23,31.470,32.333
2019-08-23,30.890,31.240
2019-08-23,30.700,30.605
2019-08-23,30.620,30.409
2019-08-23,31.300,30.455
2019-08-23,32.740,31.701
2019-08-23,35.510,34.037
2019-08-23,36.290,35.763
2019-08-23,36.960,36.729
2019-08-23,36.310,36.864
2019-08-23,35.380,36.727
2019-08-23,35.050,36.420
2019-08-23,34.420,35.958
2019-08-23,34.040,35.493
2019-08-23,33.880,35.084
2019-08-23,33.990,34.821
2019-08-23,34.790,34.734
2019-08-23,36.130,35.272
2019-08-23,36.630,35.772
2019-08-23,36.590,36.131
2019-08-23,36.110,35.716
2019-08-23,36.000,35.224
2019-08-23,35.290,34.544
2019-08-23,33.760,33.068
2019-08-24,33.200,33.997
2019-08-24,31.910,33.023
2019-08-24,30.720,32.281
2019-08-24,30.680,31.446
2019-08-24,29.910,31.477
2019-08-24,30.850,31.723
2019-08-24,31.910,31.509
2019-08-24,33.170,31.594
2019-08-24,35.020,32.253
2019-08-24,35.340,33.303
2019-08-24,35.190,34.181
2019-08-24,34.380,34.281
2019-08-24,33.920,34.317
2019-08-24,33.390,33.673
2019-08-24,33.080,33.242
2019-08-24,33.170,33.412
2019-08-24,33.600,33.447
2019-08-24,34.260,33.897
2019-08-24,35.560,34.603
2019-08-24,36.210,34.985
2019-08-24,36.000,35.063
2019-08-24,35.200,35.460
2019-08-24,33.800,34.986
2019-08-24,31.540,33.828
2019-08-25,31.370,32.695
2019-08-25,29.980,31.487
2019-08-25,29.650,30.755
2019-08-25,29.430,29.891
2019-08-25,29.430,29.743
2019-08-25,28.960,30.277
2019-08-25,29.170,30.391
2019-08-25,31.370,31.036
2019-08-25,32.240,31.941
2019-08-25,33.060,33.119
2019-08-25,33.640,33.880
2019-08-25,33.480,33.917
2019-08-25,32.980,33.780
2019-08-25,32.630,33.095
2019-08-25,32.420,32.627
2019-08-25,32.420,32.688
2019-08-25,32.520,32.733
2019-08-25,34.360,33.226
2019-08-25,36.130,34.073
2019-08-25,36.430,34.586
2019-08-25,36.430,34.488
2019-08-25,36.090,34.732
2019-08-25,35.180,34.236
2019-08-25,33.300,32.784
2019-08-26,32.860,34.125
2019-08-26,32.180,32.919
2019-08-26,32.060,32.006
2019-08-26,32.230,31.787
2019-08-26,32.630,31.880
2019-08-26,33.610,33.822
2019-08-26,37.320,37.181
2019-08-26,39.480,39.867
2019-08-26,39.770,41.082
2019-08-26,40.410,41.143
2019-08-26,40.200,40.719
2019-08-26,40.070,40.380
2019-08-26,39.370,39.570
2019-08-26,38.420,39.031
2019-08-26,38.020,38.584
2019-08-26,37.640,38.135
2019-08-26,39.370,38.083
2019-08-26,39.550,38.707
2019-08-26,39.480,39.216
2019-08-26,40.100,39.524
2019-08-26,39.410,38.845
2019-08-26,39.610,38.243
2019-08-26,38.370,37.186
2019-08-26,35.540,35.392
2019-08-27,36.010,35.095
2019-08-27,34.800,33.871
2019-08-27,34.430,33.093
2019-08-27,33.750,32.853
2019-08-27,34.500,32.854
2019-08-27,35.320,34.571
2019-08-27,37.600,37.591
2019-08-27,39.900,40.012
2019-08-27,40.690,41.150
2019-08-27,40.280,41.324
2019-08-27,40.430,41.026
2019-08-27,40.520,40.679
2019-08-27,40.120,39.996
2019-08-27,40.120,39.469
2019-08-27,40.090,38.998
2019-08-27,39.310,38.569
2019-08-27,39.090,38.464
2019-08-27,38.910,39.013
2019-08-27,38.990,39.554
2019-08-27,38.970,39.995
2019-08-27,38.300,39.410
2019-08-27,37.490,38.846
2019-08-27,36.060,37.979
2019-08-27,35.150,36.239
2019-08-28,35.070,34.998
2019-08-28,34.710,33.708
2019-08-28,33.860,32.801
2019-08-28,33.750,32.463
2019-08-28,34.260,32.448
2019-08-28,35.400,34.317
2019-08-28,37.360,37.439
2019-08-28,39.780,40.013
2019-08-28,41.750,41.186
2019-08-28,41.210,41.517
2019-08-28,41.250,41.264
2019-08-28,40.280,40.967
2019-08-28,40.080,40.222
2019-08-28,39.820,39.620
2019-08-28,40.140,39.112
2019-08-28,39.270,38.639
2019-08-28,39.520,38.513
2019-08-28,38.950,39.046
2019-08-28,38.920,39.647
2019-08-28,38.930,40.172
2019-08-28,38.240,39.574
2019-08-28,37.740,39.095
2019-08-28,36.140,38.117
2019-08-28,35.100,36.263
2019-08-29,34.170,33.796
2019-08-29,33.310,32.570
2019-08-29,32.950,31.766
2019-08-29,32.400,31.462
2019-08-29,32.420,31.453
2019-08-29,33.840,33.113
2019-08-29,36.450,35.972
2019-08-29,38.000,38.276
2019-08-29,39.940,39.371
2019-08-29,39.200,39.655
2019-08-29,39.520,39.454
2019-08-29,39.660,39.147
2019-08-29,38.820,38.505
2019-08-29,37.900,37.948
2019-08-29,37.090,37.459
2019-08-29,36.950,37.043
2019-08-29,36.580,36.919
2019-08-29,37.470,37.435
2019-08-29,37.650,38.000
2019-08-29,37.670,38.494
2019-08-29,37.490,37.963
2019-08-29,36.790,37.491
2019-08-29,35.020,36.633
2019-08-29,33.710,34.902
2019-08-30,31.890,32.763
2019-08-30,31.310,31.606
2019-08-30,30.780,30.938
2019-08-30,30.450,30.661
2019-08-30,30.870,30.645
2019-08-30,31.880,31.987
2019-08-30,35.750,34.400
2019-08-30,37.210,36.270
2019-08-30,38.060,37.253
2019-08-30,38.340,37.530
2019-08-30,37.870,37.438
2019-08-30,37.030,37.137
2019-08-30,35.960,36.651
2019-08-30,35.720,36.141
2019-08-30,35.410,35.676
2019-08-30,34.990,35.349
2019-08-30,35.490,35.218
2019-08-30,36.820,35.704
2019-08-30,36.860,36.248
2019-08-30,36.570,36.735
2019-08-30,35.970,36.317
2019-08-30,35.170,35.879
2019-08-30,34.200,35.193
2019-08-30,32.700,33.623
2019-08-31,34.320,32.049
2019-08-31,30.970,30.838
2019-08-31,29.660,30.219
2019-08-31,29.210,29.363
2019-08-31,28.850,29.164
2019-08-31,28.700,29.756
2019-08-31,29.620,29.937
2019-08-31,30.120,30.866
2019-08-31,32.290,31.905
2019-08-31,33.820,32.968
2019-08-31,33.880,33.625
2019-08-31,32.930,33.563
2019-08-31,32.290,33.366
2019-08-31,31.260,32.747
2019-08-31,30.910,32.278
2019-08-31,31.130,32.321
2019-08-31,31.720,32.459
2019-08-31,33.150,33.012
2019-08-31,35.730,33.823
2019-08-31,36.340,34.207
2019-08-31,35.830,33.985
2019-08-31,35.140,34.115
2019-08-31,33.950,33.700
2019-08-31,31.130,32.215
2019-09-01,28.770,30.513
2019-09-01,27.380,29.027
2019-09-01,26.540,28.370
2019-09-01,26.610,27.795
2019-09-01,26.020,27.473
2019-09-01,26.670,28.311
2019-09-01,27.180,29.299
2019-09-01,27.420,30.380
2019-09-01,29.820,31.388
2019-09-01,32.820,32.495
2019-09-01,33.950,32.952
2019-09-01,33.960,32.883
2019-09-01,33.590,32.601
2019-09-01,32.180,31.904
2019-09-01,31.190,31.436
2019-09-01,30.550,31.307
2019-09-01,30.270,31.146
2019-09-01,32.110,31.600
2019-09-01,33.550,32.581
2019-09-01,35.720,33.465
2019-09-01,36.660,33.265
2019-09-01,36.380,33.110
2019-09-01,35.160,32.607
2019-09-01,32.610,30.888
2019-09-02,30.000,31.114
2019-09-02,26.970,30.086
2019-09-02,25.960,29.074
2019-09-02,25.000,29.023
2019-09-02,26.260,29.358
2019-09-02,29.990,31.585
2019-09-02,36.390,35.583
2019-09-02,37.970,38.670
2019-09-02,38.840,39.978
2019-09-02,39.070,39.535
2019-09-02,39.070,38.773
2019-09-02,38.950,38.361
2019-09-02,38.220,37.372
2019-09-02,37.940,36.927
2019-09-02,37.000,36.564
2019-09-02,36.920,36.113
2019-09-02,37.280,36.206
2019-09-02,38.530,36.994
2019-09-02,38.750,37.296
2019-09-02,38.860,37.177
2019-09-02,38.500,36.312
2019-09-02,38.240,35.534
2019-09-02,36.990,34.239
2019-09-02,32.640,32.519
2019-09-03,31.630,32.102
2019-09-03,30.740,31.107
2019-09-03,30.210,30.255
2019-09-03,30.250,30.262
2019-09-03,30.910,30.560
2019-09-03,31.780,32.488
2019-09-03,35.600,36.096
2019-09-03,38.100,38.802
2019-09-03,38.670,40.028
2019-09-03,37.930,39.567
2019-09-03,37.830,38.880
2019-09-03,36.890,38.456
2019-09-03,36.140,37.606
2019-09-03,36.020,37.213
2019-09-03,35.780,36.880
2019-09-03,35.920,36.506
2019-09-03,37.180,36.588
2019-09-03,38.320,37.354
2019-09-03,38.830,37.656
2019-09-03,39.110,37.551
2019-09-03,38.910,36.777
2019-09-03,38.160,35.976
2019-09-03,36.930,34.868
2019-09-03,34.600,33.276
2019-09-04,31.810,32.122
2019-09-04,30.830,31.101
2019-09-04,29.800,30.141
2019-09-04,29.720,30.119
2019-09-04,30.910,30.449
2019-09-04,33.370,32.469
2019-09-04,37.360,36.138
2019-09-04,38.920,38.900
2019-09-04,39.940,40.160
2019-09-04,39.930,39.743
2019-09-04,39.850,39.054
2019-09-04,38.910,38.675
2019-09-04,37.460,37.772
2019-09-04,36.900,37.337
2019-09-04,36.360,37.014
2019-09-04,35.970,36.647
2019-09-04,36.590,36.744
2019-09-04,37.000,37.543
2019-09-04,37.470,37.877
2019-09-04,38.280,37.754
2019-09-04,38.270,36.960
2019-09-04,37.160,36.191
2019-09-04,34.890,34.965
2019-09-04,31.290,33.322
2019-09-05,29.390,29.298
2019-09-05,28.130,28.352
2019-09-05,27.340,27.505
2019-09-05,26.780,27.456
2019-09-05,27.680,27.769
2019-09-05,29.670,29.566
2019-09-05,33.390,32.922
2019-09-05,36.520,35.407
2019-09-05,37.740,36.551
2019-09-05,36.240,36.158
2019-09-05,34.990,35.585
2019-09-05,34.120,35.196
2019-09-05,32.580,34.427
2019-09-05,32.370,34.027
2019-09-05,31.290,33.683
2019-09-05,31.600,33.346
