Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
191,2019-12-10,1171320.0,1208510.78,-37190.78,37190.78,3.18
191,2019-12-11,1168580.0,1140222.66,28357.34,28357.34,2.43
191,2019-12-12,1161160.0,1116728.44,44431.56,44431.56,3.83
191,2019-12-13,1143740.0,1096294.18,47445.82,47445.82,4.15
191,2019-12-14,1013710.0,973052.45,40657.55,40657.55,4.01
191,2019-12-15,993617.0,1008328.78,-14711.78,14711.78,1.48
191,2019-12-16,1179920.0,1118104.09,61815.91,61815.91,5.24
191,2019-12-17,1141900.0,1172570.88,-30670.88,30670.88,2.69
191,2019-12-18,1172710.0,1169638.5,3071.5,3071.5,0.26
191,2019-12-19,1152430.0,1176657.67,-24227.67,24227.67,2.1
191,2019-12-20,1079570.0,1134876.43,-55306.43,55306.43,5.12
191,2019-12-21,993589.0,964711.44,28877.56,28877.56,2.91
191,2019-12-22,997462.0,999185.93,-1723.93,1723.93,0.17
191,2019-12-23,1041350.0,1084306.41,-42956.41,42956.41,4.13
192,2019-12-11,1168580.0,1140222.66,28357.34,28357.34,2.43
192,2019-12-12,1161160.0,1116728.44,44431.56,44431.56,3.83
192,2019-12-13,1143740.0,1096294.18,47445.82,47445.82,4.15
192,2019-12-14,1013710.0,973052.45,40657.55,40657.55,4.01
192,2019-12-15,993617.0,1008328.78,-14711.78,14711.78,1.48
192,2019-12-16,1179920.0,1118104.09,61815.91,61815.91,5.24
192,2019-12-17,1141900.0,1149050.08,-7150.08,7150.08,0.63
192,2019-12-18,1172710.0,1169638.5,3071.5,3071.5,0.26
192,2019-12-19,1152430.0,1176657.67,-24227.67,24227.67,2.1
192,2019-12-20,1079570.0,1134876.43,-55306.43,55306.43,5.12
192,2019-12-21,993589.0,964711.44,28877.56,28877.56,2.91
192,2019-12-22,997462.0,999185.93,-1723.93,1723.93,0.17
192,2019-12-23,1041350.0,1084306.41,-42956.41,42956.41,4.13
192,2019-12-24,995458.0,1122210.57,-126752.57,126752.57,12.73
193,2019-12-12,1161160.0,1116728.44,44431.56,44431.56,3.83
193,2019-12-13,1143740.0,1096294.18,47445.82,47445.82,4.15
193,2019-12-14,1013710.0,973052.45,40657.55,40657.55,4.01
193,2019-12-15,993617.0,1008328.78,-14711.78,14711.78,1.48
193,2019-12-16,1179920.0,1118104.09,61815.91,61815.91,5.24
193,2019-12-17,1141900.0,1149050.08,-7150.08,7150.08,0.63
193,2019-12-18,1172710.0,1234184.08,-61474.08,61474.08,5.24
193,2019-12-19,1152430.0,1176657.67,-24227.67,24227.67,2.1
193,2019-12-20,1079570.0,1134876.43,-55306.43,55306.43,5.12
193,2019-12-21,993589.0,964711.44,28877.56,28877.56,2.91
193,2019-12-22,997462.0,999185.93,-1723.93,1723.93,0.17
193,2019-12-23,1041350.0,1084306.41,-42956.41,42956.41,4.13
193,2019-12-24,995458.0,1122210.57,-126752.57,126752.57,12.73
193,2019-12-25,987485.0,1064782.17,-77297.17,77297.17,7.83
194,2019-12-13,1143740.0,1096294.18,47445.82,47445.82,4.15
194,2019-12-14,1013710.0,973052.45,40657.55,40657.55,4.01
194,2019-12-15,993617.0,1008328.78,-14711.78,14711.78,1.48
194,2019-12-16,1179920.0,1118104.09,61815.91,61815.91,5.24
194,2019-12-17,1141900.0,1149050.08,-7150.08,7150.08,0.63
194,2019-12-18,1172710.0,1234184.08,-61474.08,61474.08,5.24
194,2019-12-19,1152430.0,1218452.41,-66022.41,66022.41,5.73
194,2019-12-20,1079570.0,1134876.43,-55306.43,55306.43,5.12
194,2019-12-21,993589.0,964711.44,28877.56,28877.56,2.91
194,2019-12-22,997462.0,999185.93,-1723.93,1723.93,0.17
194,2019-12-23,1041350.0,1084306.41,-42956.41,42956.41,4.13
194,2019-12-24,995458.0,1122210.57,-126752.57,126752.57,12.73
194,2019-12-25,987485.0,1064782.17,-77297.17,77297.17,7.83
194,2019-12-26,1039530.0,1093099.52,-53569.52,53569.52,5.15
195,2019-12-14,1013710.0,973052.45,40657.55,40657.55,4.01
195,2019-12-15,993617.0,1008328.78,-14711.78,14711.78,1.48
195,2019-12-16,1179920.0,1118104.09,61815.91,61815.91,5.24
195,2019-12-17,1141900.0,1149050.08,-7150.08,7150.08,0.63
195,2019-12-18,1172710.0,1234184.08,-61474.08,61474.08,5.24
195,2019-12-19,1152430.0,1218452.41,-66022.41,66022.41,5.73
195,2019-12-20,1079570.0,1110583.36,-31013.36,31013.36,2.87
195,2019-12-21,993589.0,964711.44,28877.56,28877.56,2.91
195,2019-12-22,997462.0,999185.93,-1723.93,1723.93,0.17
195,2019-12-23,1041350.0,1084306.41,-42956.41,42956.41,4.13
195,2019-12-24,995458.0,1122210.57,-126752.57,126752.57,12.73
195,2019-12-25,987485.0,1064782.17,-77297.17,77297.17,7.83
195,2019-12-26,1039530.0,1093099.52,-53569.52,53569.52,5.15
195,2019-12-27,1145120.0,1169325.81,-24205.81,24205.81,2.11
196,2019-12-15,993617.0,1008328.78,-14711.78,14711.78,1.48
196,2019-12-16,1179920.0,1118104.09,61815.91,61815.91,5.24
196,2019-12-17,1141900.0,1149050.08,-7150.08,7150.08,0.63
196,2019-12-18,1172710.0,1234184.08,-61474.08,61474.08,5.24
196,2019-12-19,1152430.0,1218452.41,-66022.41,66022.41,5.73
196,2019-12-20,1079570.0,1110583.36,-31013.36,31013.36,2.87
196,2019-12-21,993589.0,1039688.01,-46099.01,46099.01,4.64
196,2019-12-22,997462.0,999185.93,-1723.93,1723.93,0.17
196,2019-12-23,1041350.0,1084306.41,-42956.41,42956.41,4.13
196,2019-12-24,995458.0,1122210.57,-126752.57,126752.57,12.73
196,2019-12-25,987485.0,1064782.17,-77297.17,77297.17,7.83
196,2019-12-26,1039530.0,1093099.52,-53569.52,53569.52,5.15
196,2019-12-27,1145120.0,1169325.81,-24205.81,24205.81,2.11
196,2019-12-28,1116540.0,1060183.03,56356.97,56356.97,5.05
197,2019-12-16,1179920.0,1118104.09,61815.91,61815.91,5.24
197,2019-12-17,1141900.0,1149050.08,-7150.08,7150.08,0.63
197,2019-12-18,1172710.0,1234184.08,-61474.08,61474.08,5.24
197,2019-12-19,1152430.0,1218452.41,-66022.41,66022.41,5.73
197,2019-12-20,1079570.0,1110583.36,-31013.36,31013.36,2.87
197,2019-12-21,993589.0,1039688.01,-46099.01,46099.01,4.64
197,2019-12-22,997462.0,970560.78,26901.22,26901.22,2.7
197,2019-12-23,1041350.0,1084306.41,-42956.41,42956.41,4.13
197,2019-12-24,995458.0,1122210.57,-126752.57,126752.57,12.73
197,2019-12-25,987485.0,1064782.17,-77297.17,77297.17,7.83
197,2019-12-26,1039530.0,1093099.52,-53569.52,53569.52,5.15
197,2019-12-27,1145120.0,1169325.81,-24205.81,24205.81,2.11
197,2019-12-28,1116540.0,1060183.03,56356.97,56356.97,5.05
197,2019-12-29,1002860.0,937240.13,65619.87,65619.87,6.54
198,2019-12-17,1141900.0,1149050.08,-7150.08,7150.08,0.63
198,2019-12-18,1172710.0,1234184.08,-61474.08,61474.08,5.24
198,2019-12-19,1152430.0,1218452.41,-66022.41,66022.41,5.73
198,2019-12-20,1079570.0,1110583.36,-31013.36,31013.36,2.87
198,2019-12-21,993589.0,1039688.01,-46099.01,46099.01,4.64
198,2019-12-22,997462.0,970560.78,26901.22,26901.22,2.7
198,2019-12-23,1041350.0,1146317.45,-104967.45,104967.45,10.08
198,2019-12-24,995458.0,1122210.57,-126752.57,126752.57,12.73
198,2019-12-25,987485.0,1064782.17,-77297.17,77297.17,7.83
198,2019-12-26,1039530.0,1093099.52,-53569.52,53569.52,5.15
198,2019-12-27,1145120.0,1169325.81,-24205.81,24205.81,2.11
198,2019-12-28,1116540.0,1060183.03,56356.97,56356.97,5.05
198,2019-12-29,1002860.0,937240.13,65619.87,65619.87,6.54
198,2019-12-30,1011210.0,1084656.65,-73446.65,73446.65,7.26
199,2019-12-18,1172710.0,1234184.08,-61474.08,61474.08,5.24
199,2019-12-19,1152430.0,1218452.41,-66022.41,66022.41,5.73
199,2019-12-20,1079570.0,1110583.36,-31013.36,31013.36,2.87
199,2019-12-21,993589.0,1039688.01,-46099.01,46099.01,4.64
199,2019-12-22,997462.0,970560.78,26901.22,26901.22,2.7
199,2019-12-23,1041350.0,1146317.45,-104967.45,104967.45,10.08
199,2019-12-24,995458.0,1086483.59,-91025.59,91025.59,9.14
199,2019-12-25,987485.0,1064782.17,-77297.17,77297.17,7.83
199,2019-12-26,1039530.0,1093099.52,-53569.52,53569.52,5.15
199,2019-12-27,1145120.0,1169325.81,-24205.81,24205.81,2.11
199,2019-12-28,1116540.0,1060183.03,56356.97,56356.97,5.05
199,2019-12-29,1002860.0,937240.13,65619.87,65619.87,6.54
199,2019-12-30,1011210.0,1084656.65,-73446.65,73446.65,7.26
199,2019-12-31,1036050.0,1075262.03,-39212.03,39212.03,3.78
200,2019-12-19,1152430.0,1218452.41,-66022.41,66022.41,5.73
200,2019-12-20,1079570.0,1110583.36,-31013.36,31013.36,2.87
200,2019-12-21,993589.0,1039688.01,-46099.01,46099.01,4.64
200,2019-12-22,997462.0,970560.78,26901.22,26901.22,2.7
200,2019-12-23,1041350.0,1146317.45,-104967.45,104967.45,10.08
200,2019-12-24,995458.0,1086483.59,-91025.59,91025.59,9.14
200,2019-12-25,987485.0,1059519.62,-72034.62,72034.62,7.29
200,2019-12-26,1039530.0,1093099.52,-53569.52,53569.52,5.15
200,2019-12-27,1145120.0,1169325.81,-24205.81,24205.81,2.11
200,2019-12-28,1116540.0,1060183.03,56356.97,56356.97,5.05
200,2019-12-29,1002860.0,937240.13,65619.87,65619.87,6.54
200,2019-12-30,1011210.0,1084656.65,-73446.65,73446.65,7.26
200,2019-12-31,1036050.0,1075262.03,-39212.03,39212.03,3.78
200,2020-01-01,1018520.0,937045.7,81474.3,81474.3,8.0
201,2019-12-20,1079570.0,1110583.36,-31013.36,31013.36,2.87
201,2019-12-21,993589.0,1039688.01,-46099.01,46099.01,4.64
201,2019-12-22,997462.0,970560.78,26901.22,26901.22,2.7
201,2019-12-23,1041350.0,1146317.45,-104967.45,104967.45,10.08
201,2019-12-24,995458.0,1086483.59,-91025.59,91025.59,9.14
201,2019-12-25,987485.0,1059519.62,-72034.62,72034.62,7.29
201,2019-12-26,1039530.0,1074598.99,-35068.99,35068.99,3.37
201,2019-12-27,1145120.0,1169325.81,-24205.81,24205.81,2.11
201,2019-12-28,1116540.0,1060183.03,56356.97,56356.97,5.05
201,2019-12-29,1002860.0,937240.13,65619.87,65619.87,6.54
201,2019-12-30,1011210.0,1084656.65,-73446.65,73446.65,7.26
201,2019-12-31,1036050.0,1075262.03,-39212.03,39212.03,3.78
201,2020-01-01,1018520.0,937045.7,81474.3,81474.3,8.0
201,2020-01-02,1098460.0,1047486.15,50973.85,50973.85,4.64
202,2019-12-21,993589.0,1039688.01,-46099.01,46099.01,4.64
202,2019-12-22,997462.0,970560.78,26901.22,26901.22,2.7
202,2019-12-23,1041350.0,1146317.45,-104967.45,104967.45,10.08
202,2019-12-24,995458.0,1086483.59,-91025.59,91025.59,9.14
202,2019-12-25,987485.0,1059519.62,-72034.62,72034.62,7.29
202,2019-12-26,1039530.0,1074598.99,-35068.99,35068.99,3.37
202,2019-12-27,1145120.0,1134419.35,10700.65,10700.65,0.93
202,2019-12-28,1116540.0,1060183.03,56356.97,56356.97,5.05
202,2019-12-29,1002860.0,937240.13,65619.87,65619.87,6.54
202,2019-12-30,1011210.0,1084656.65,-73446.65,73446.65,7.26
202,2019-12-31,1036050.0,1075262.03,-39212.03,39212.03,3.78
202,2020-01-01,1018520.0,937045.7,81474.3,81474.3,8.0
202,2020-01-02,1098460.0,1047486.15,50973.85,50973.85,4.64
202,2020-01-03,1092290.0,1095633.93,-3343.93,3343.93,0.31
203,2019-12-22,997462.0,970560.78,26901.22,26901.22,2.7
203,2019-12-23,1041350.0,1146317.45,-104967.45,104967.45,10.08
203,2019-12-24,995458.0,1086483.59,-91025.59,91025.59,9.14
203,2019-12-25,987485.0,1059519.62,-72034.62,72034.62,7.29
203,2019-12-26,1039530.0,1074598.99,-35068.99,35068.99,3.37
203,2019-12-27,1145120.0,1134419.35,10700.65,10700.65,0.93
203,2019-12-28,1116540.0,1019252.74,97287.26,97287.26,8.71
203,2019-12-29,1002860.0,937240.13,65619.87,65619.87,6.54
203,2019-12-30,1011210.0,1084656.65,-73446.65,73446.65,7.26
203,2019-12-31,1036050.0,1075262.03,-39212.03,39212.03,3.78
203,2020-01-01,1018520.0,937045.7,81474.3,81474.3,8.0
203,2020-01-02,1098460.0,1047486.15,50973.85,50973.85,4.64
203,2020-01-03,1092290.0,1095633.93,-3343.93,3343.93,0.31
203,2020-01-04,1057230.0,1052409.37,4820.63,4820.63,0.46
204,2019-12-23,1041350.0,1146317.45,-104967.45,104967.45,10.08
204,2019-12-24,995458.0,1086483.59,-91025.59,91025.59,9.14
204,2019-12-25,987485.0,1059519.62,-72034.62,72034.62,7.29
204,2019-12-26,1039530.0,1074598.99,-35068.99,35068.99,3.37
204,2019-12-27,1145120.0,1134419.35,10700.65,10700.65,0.93
204,2019-12-28,1116540.0,1019252.74,97287.26,97287.26,8.71
204,2019-12-29,1002860.0,985254.06,17605.94,17605.94,1.76
204,2019-12-30,1011210.0,1084656.65,-73446.65,73446.65,7.26
204,2019-12-31,1036050.0,1075262.03,-39212.03,39212.03,3.78
204,2020-01-01,1018520.0,937045.7,81474.3,81474.3,8.0
204,2020-01-02,1098460.0,1047486.15,50973.85,50973.85,4.64
204,2020-01-03,1092290.0,1095633.93,-3343.93,3343.93,0.31
204,2020-01-04,1057230.0,1052409.37,4820.63,4820.63,0.46
204,2020-01-05,1120800.0,1041338.01,79461.99,79461.99,7.09
205,2019-12-24,995458.0,1086483.59,-91025.59,91025.59,9.14
205,2019-12-25,987485.0,1059519.62,-72034.62,72034.62,7.29
205,2019-12-26,1039530.0,1074598.99,-35068.99,35068.99,3.37
205,2019-12-27,1145120.0,1134419.35,10700.65,10700.65,0.93
205,2019-12-28,1116540.0,1019252.74,97287.26,97287.26,8.71
205,2019-12-29,1002860.0,985254.06,17605.94,17605.94,1.76
205,2019-12-30,1011210.0,1029476.18,-18266.18,18266.18,1.81
205,2019-12-31,1036050.0,1075262.03,-39212.03,39212.03,3.78
205,2020-01-01,1018520.0,937045.7,81474.3,81474.3,8.0
205,2020-01-02,1098460.0,1047486.15,50973.85,50973.85,4.64
205,2020-01-03,1092290.0,1095633.93,-3343.93,3343.93,0.31
205,2020-01-04,1057230.0,1052409.37,4820.63,4820.63,0.46
205,2020-01-05,1120800.0,1041338.01,79461.99,79461.99,7.09
205,2020-01-06,1132380.0,1129345.66,3034.34,3034.34,0.27
206,2019-12-25,987485.0,1059519.62,-72034.62,72034.62,7.29
206,2019-12-26,1039530.0,1074598.99,-35068.99,35068.99,3.37
206,2019-12-27,1145120.0,1134419.35,10700.65,10700.65,0.93
206,2019-12-28,1116540.0,1019252.74,97287.26,97287.26,8.71
206,2019-12-29,1002860.0,985254.06,17605.94,17605.94,1.76
206,2019-12-30,1011210.0,1029476.18,-18266.18,18266.18,1.81
206,2019-12-31,1036050.0,1014025.61,22024.39,22024.39,2.13
206,2020-01-01,1018520.0,937045.7,81474.3,81474.3,8.0
206,2020-01-02,1098460.0,1047486.15,50973.85,50973.85,4.64
206,2020-01-03,1092290.0,1095633.93,-3343.93,3343.93,0.31
206,2020-01-04,1057230.0,1052409.37,4820.63,4820.63,0.46
206,2020-01-05,1120800.0,1041338.01,79461.99,79461.99,7.09
206,2020-01-06,1132380.0,1129345.66,3034.34,3034.34,0.27
206,2020-01-07,1171800.0,1002086.81,169713.19,169713.19,14.48
207,2019-12-26,1039530.0,1074598.99,-35068.99,35068.99,3.37
207,2019-12-27,1145120.0,1134419.35,10700.65,10700.65,0.93
207,2019-12-28,1116540.0,1019252.74,97287.26,97287.26,8.71
207,2019-12-29,1002860.0,985254.06,17605.94,17605.94,1.76
207,2019-12-30,1011210.0,1029476.18,-18266.18,18266.18,1.81
207,2019-12-31,1036050.0,1014025.61,22024.39,22024.39,2.13
207,2020-01-01,1018520.0,980761.21,37758.79,37758.79,3.71
207,2020-01-02,1098460.0,1047486.15,50973.85,50973.85,4.64
207,2020-01-03,1092290.0,1095633.93,-3343.93,3343.93,0.31
207,2020-01-04,1057230.0,1052409.37,4820.63,4820.63,0.46
207,2020-01-05,1120800.0,1041338.01,79461.99,79461.99,7.09
207,2020-01-06,1132380.0,1129345.66,3034.34,3034.34,0.27
207,2020-01-07,1171800.0,1002086.81,169713.19,169713.19,14.48
207,2020-01-08,1140220.0,938291.64,201928.36,201928.36,17.71
208,2019-12-27,1145120.0,1134419.35,10700.65,10700.65,0.93
208,2019-12-28,1116540.0,1019252.74,97287.26,97287.26,8.71
208,2019-12-29,1002860.0,985254.06,17605.94,17605.94,1.76
208,2019-12-30,1011210.0,1029476.18,-18266.18,18266.18,1.81
208,2019-12-31,1036050.0,1014025.61,22024.39,22024.39,2.13
208,2020-01-01,1018520.0,980761.21,37758.79,37758.79,3.71
208,2020-01-02,1098460.0,1065221.18,33238.82,33238.82,3.03
208,2020-01-03,1092290.0,1095633.93,-3343.93,3343.93,0.31
208,2020-01-04,1057230.0,1052409.37,4820.63,4820.63,0.46
208,2020-01-05,1120800.0,1041338.01,79461.99,79461.99,7.09
208,2020-01-06,1132380.0,1129345.66,3034.34,3034.34,0.27
208,2020-01-07,1171800.0,1002086.81,169713.19,169713.19,14.48
208,2020-01-08,1140220.0,938291.64,201928.36,201928.36,17.71
208,2020-01-09,1206520.0,1130703.88,75816.12,75816.12,6.28
209,2019-12-28,1116540.0,1019252.74,97287.26,97287.26,8.71
209,2019-12-29,1002860.0,985254.06,17605.94,17605.94,1.76
209,2019-12-30,1011210.0,1029476.18,-18266.18,18266.18,1.81
209,2019-12-31,1036050.0,1014025.61,22024.39,22024.39,2.13
209,2020-01-01,1018520.0,980761.21,37758.79,37758.79,3.71
209,2020-01-02,1098460.0,1065221.18,33238.82,33238.82,3.03
209,2020-01-03,1092290.0,1080482.94,11807.06,11807.06,1.08
209,2020-01-04,1057230.0,1052409.37,4820.63,4820.63,0.46
209,2020-01-05,1120800.0,1041338.01,79461.99,79461.99,7.09
209,2020-01-06,1132380.0,1129345.66,3034.34,3034.34,0.27
209,2020-01-07,1171800.0,1002086.81,169713.19,169713.19,14.48
209,2020-01-08,1140220.0,938291.64,201928.36,201928.36,17.71
209,2020-01-09,1206520.0,1130703.88,75816.12,75816.12,6.28
209,2020-01-10,1217590.0,1127429.92,90160.08,90160.08,7.4
210,2019-12-29,1002860.0,985254.06,17605.94,17605.94,1.76
210,2019-12-30,1011210.0,1029476.18,-18266.18,18266.18,1.81
210,2019-12-31,1036050.0,1014025.61,22024.39,22024.39,2.13
210,2020-01-01,1018520.0,980761.21,37758.79,37758.79,3.71
210,2020-01-02,1098460.0,1065221.18,33238.82,33238.82,3.03
210,2020-01-03,1092290.0,1080482.94,11807.06,11807.06,1.08
210,2020-01-04,1057230.0,1110849.0,-53619.0,53619.0,5.07
210,2020-01-05,1120800.0,1041338.01,79461.99,79461.99,7.09
210,2020-01-06,1132380.0,1129345.66,3034.34,3034.34,0.27
210,2020-01-07,1171800.0,1002086.81,169713.19,169713.19,14.48
210,2020-01-08,1140220.0,938291.64,201928.36,201928.36,17.71
210,2020-01-09,1206520.0,1130703.88,75816.12,75816.12,6.28
210,2020-01-10,1217590.0,1127429.92,90160.08,90160.08,7.4
210,2020-01-11,1121880.0,1057508.62,64371.38,64371.38,5.74
211,2019-12-30,1011210.0,1029476.18,-18266.18,18266.18,1.81
211,2019-12-31,1036050.0,1014025.61,22024.39,22024.39,2.13
211,2020-01-01,1018520.0,980761.21,37758.79,37758.79,3.71
211,2020-01-02,1098460.0,1065221.18,33238.82,33238.82,3.03
211,2020-01-03,1092290.0,1080482.94,11807.06,11807.06,1.08
211,2020-01-04,1057230.0,1110849.0,-53619.0,53619.0,5.07
211,2020-01-05,1120800.0,1059946.13,60853.87,60853.87,5.43
211,2020-01-06,1132380.0,1129345.66,3034.34,3034.34,0.27
211,2020-01-07,1171800.0,1002086.81,169713.19,169713.19,14.48
211,2020-01-08,1140220.0,938291.64,201928.36,201928.36,17.71
211,2020-01-09,1206520.0,1130703.88,75816.12,75816.12,6.28
211,2020-01-10,1217590.0,1127429.92,90160.08,90160.08,7.4
211,2020-01-11,1121880.0,1057508.62,64371.38,64371.38,5.74
211,2020-01-12,1022080.0,1031719.06,-9639.06,9639.06,0.94
212,2019-12-31,1036050.0,1014025.61,22024.39,22024.39,2.13
212,2020-01-01,1018520.0,980761.21,37758.79,37758.79,3.71
212,2020-01-02,1098460.0,1065221.18,33238.82,33238.82,3.03
212,2020-01-03,1092290.0,1080482.94,11807.06,11807.06,1.08
212,2020-01-04,1057230.0,1110849.0,-53619.0,53619.0,5.07
212,2020-01-05,1120800.0,1059946.13,60853.87,60853.87,5.43
212,2020-01-06,1132380.0,1079982.39,52397.61,52397.61,4.63
212,2020-01-07,1171800.0,1002086.81,169713.19,169713.19,14.48
212,2020-01-08,1140220.0,938291.64,201928.36,201928.36,17.71
212,2020-01-09,1206520.0,1130703.88,75816.12,75816.12,6.28
212,2020-01-10,1217590.0,1127429.92,90160.08,90160.08,7.4
212,2020-01-11,1121880.0,1057508.62,64371.38,64371.38,5.74
212,2020-01-12,1022080.0,1031719.06,-9639.06,9639.06,0.94
212,2020-01-13,1199420.0,1126432.43,72987.57,72987.57,6.09
213,2020-01-01,1018520.0,980761.21,37758.79,37758.79,3.71
213,2020-01-02,1098460.0,1065221.18,33238.82,33238.82,3.03
213,2020-01-03,1092290.0,1080482.94,11807.06,11807.06,1.08
213,2020-01-04,1057230.0,1110849.0,-53619.0,53619.0,5.07
213,2020-01-05,1120800.0,1059946.13,60853.87,60853.87,5.43
213,2020-01-06,1132380.0,1079982.39,52397.61,52397.61,4.63
213,2020-01-07,1171800.0,1019418.98,152381.02,152381.02,13.0
213,2020-01-08,1140220.0,938291.64,201928.36,201928.36,17.71
213,2020-01-09,1206520.0,1130703.88,75816.12,75816.12,6.28
213,2020-01-10,1217590.0,1127429.92,90160.08,90160.08,7.4
213,2020-01-11,1121880.0,1057508.62,64371.38,64371.38,5.74
213,2020-01-12,1022080.0,1031719.06,-9639.06,9639.06,0.94
213,2020-01-13,1199420.0,1126432.43,72987.57,72987.57,6.09
213,2020-01-14,1146040.0,1098305.02,47734.98,47734.98,4.17
214,2020-01-02,1098460.0,1065221.18,33238.82,33238.82,3.03
214,2020-01-03,1092290.0,1080482.94,11807.06,11807.06,1.08
214,2020-01-04,1057230.0,1110849.0,-53619.0,53619.0,5.07
214,2020-01-05,1120800.0,1059946.13,60853.87,60853.87,5.43
214,2020-01-06,1132380.0,1079982.39,52397.61,52397.61,4.63
214,2020-01-07,1171800.0,1019418.98,152381.02,152381.02,13.0
214,2020-01-08,1140220.0,1104674.6,35545.4,35545.4,3.12
214,2020-01-09,1206520.0,1130703.88,75816.12,75816.12,6.28
214,2020-01-10,1217590.0,1127429.92,90160.08,90160.08,7.4
214,2020-01-11,1121880.0,1057508.62,64371.38,64371.38,5.74
214,2020-01-12,1022080.0,1031719.06,-9639.06,9639.06,0.94
214,2020-01-13,1199420.0,1126432.43,72987.57,72987.57,6.09
214,2020-01-14,1146040.0,1098305.02,47734.98,47734.98,4.17
214,2020-01-15,1122010.0,1089097.58,32912.42,32912.42,2.93
215,2020-01-03,1092290.0,1080482.94,11807.06,11807.06,1.08
215,2020-01-04,1057230.0,1110849.0,-53619.0,53619.0,5.07
215,2020-01-05,1120800.0,1059946.13,60853.87,60853.87,5.43
215,2020-01-06,1132380.0,1079982.39,52397.61,52397.61,4.63
215,2020-01-07,1171800.0,1019418.98,152381.02,152381.02,13.0
215,2020-01-08,1140220.0,1104674.6,35545.4,35545.4,3.12
215,2020-01-09,1206520.0,1148652.3,57867.7,57867.7,4.8
215,2020-01-10,1217590.0,1127429.92,90160.08,90160.08,7.4
215,2020-01-11,1121880.0,1057508.62,64371.38,64371.38,5.74
215,2020-01-12,1022080.0,1031719.06,-9639.06,9639.06,0.94
215,2020-01-13,1199420.0,1126432.43,72987.57,72987.57,6.09
215,2020-01-14,1146040.0,1098305.02,47734.98,47734.98,4.17
215,2020-01-15,1122010.0,1089097.58,32912.42,32912.42,2.93
215,2020-01-16,1166180.0,1083266.8,82913.2,82913.2,7.11
216,2020-01-04,1057230.0,1110849.0,-53619.0,53619.0,5.07
216,2020-01-05,1120800.0,1059946.13,60853.87,60853.87,5.43
216,2020-01-06,1132380.0,1079982.39,52397.61,52397.61,4.63
216,2020-01-07,1171800.0,1019418.98,152381.02,152381.02,13.0
216,2020-01-08,1140220.0,1104674.6,35545.4,35545.4,3.12
216,2020-01-09,1206520.0,1148652.3,57867.7,57867.7,4.8
216,2020-01-10,1217590.0,1161898.0,55692.0,55692.0,4.57
216,2020-01-11,1121880.0,1057508.62,64371.38,64371.38,5.74
216,2020-01-12,1022080.0,1031719.06,-9639.06,9639.06,0.94
216,2020-01-13,1199420.0,1126432.43,72987.57,72987.57,6.09
216,2020-01-14,1146040.0,1098305.02,47734.98,47734.98,4.17
216,2020-01-15,1122010.0,1089097.58,32912.42,32912.42,2.93
216,2020-01-16,1166180.0,1083266.8,82913.2,82913.2,7.11
216,2020-01-17,1180820.0,1108122.26,72697.74,72697.74,6.16
217,2020-01-05,1120800.0,1059946.13,60853.87,60853.87,5.43
217,2020-01-06,1132380.0,1079982.39,52397.61,52397.61,4.63
217,2020-01-07,1171800.0,1019418.98,152381.02,152381.02,13.0
217,2020-01-08,1140220.0,1104674.6,35545.4,35545.4,3.12
217,2020-01-09,1206520.0,1148652.3,57867.7,57867.7,4.8
217,2020-01-10,1217590.0,1161898.0,55692.0,55692.0,4.57
217,2020-01-11,1121880.0,1029110.85,92769.15,92769.15,8.27
