Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
14-08-2017,9,-889.957,1326.16,99.493,535.735
14-08-2017,10,-889.557,1326.66,99.153,536.235
14-08-2017,11,-889.257,1327.26,98.803,536.835
14-08-2017,12,-888.957,1327.76,98.463,537.335
14-08-2017,13,-888.557,1328.26,98.113,537.835
14-08-2017,14,-888.257,1328.86,97.763,538.435
14-08-2017,15,-887.857,1329.36,97.423,538.935
14-08-2017,16,-887.557,1329.96,97.073,539.535
14-08-2017,17,-887.157,1330.46,96.733,540.035
14-08-2017,18,-886.857,1331.06,96.383,540.635
14-08-2017,19,-886.457,1331.56,96.043,541.135
14-08-2017,20,-886.157,1332.06,95.693,541.635
14-08-2017,21,-885.757,1332.66,95.353,542.235
14-08-2017,22,-885.457,1333.16,95.003,542.735
14-08-2017,23,-885.157,1333.76,94.663,543.335
15-08-2017,0,-1001.27,1333.28,102.971,435.011
15-08-2017,1,-1000.97,1333.78,102.631,435.511
15-08-2017,2,-1000.57,1334.38,102.281,436.111
15-08-2017,3,-1000.27,1334.88,101.941,436.611
15-08-2017,4,-999.868,1335.47,101.591,437.211
15-08-2017,5,-999.568,1335.97,101.251,437.711
15-08-2017,6,-999.168,1336.47,100.901,438.211
15-08-2017,7,-998.868,1337.08,100.561,438.811
15-08-2017,8,-998.468,1337.58,100.211,439.311
15-08-2017,9,-998.168,1338.17,99.871,439.911
15-08-2017,10,-997.868,1338.67,99.521,440.411
15-08-2017,11,-997.468,1339.28,99.171,441.011
15-08-2017,12,-997.168,1339.78,98.831,441.511
15-08-2017,13,-996.768,1340.28,98.481,442.011
15-08-2017,14,-996.468,1340.88,98.141,442.611
15-08-2017,15,-996.068,1341.38,97.791,443.111
15-08-2017,16,-995.768,1341.97,97.451,443.711
15-08-2017,17,-995.368,1342.47,97.101,444.211
15-08-2017,18,-995.068,1343.08,96.761,444.811
15-08-2017,19,-994.768,1343.58,96.411,445.311
15-08-2017,20,-994.368,1344.08,96.071,445.811
15-08-2017,21,-994.068,1344.67,95.721,446.411
15-08-2017,22,-993.668,1345.17,95.381,446.911
15-08-2017,23,-993.368,1345.78,95.031,447.511
16-08-2017,0,-1116.52,1343.83,103.202,330.54
16-08-2017,1,-1116.22,1344.33,102.852,331.04
16-08-2017,2,-1115.82,1344.93,102.512,331.64
16-08-2017,3,-1115.52,1345.43,102.162,332.14
16-08-2017,4,-1115.12,1346.03,101.822,332.74
16-08-2017,5,-1114.82,1346.53,101.472,333.24
16-08-2017,6,-1114.52,1347.03,101.132,333.74
16-08-2017,7,-1114.12,1347.63,100.782,334.34
16-08-2017,8,-1113.82,1348.13,100.442,334.84
16-08-2017,9,-1113.42,1348.73,100.092,335.44
16-08-2017,10,-1113.12,1349.23,99.752,335.94
16-08-2017,11,-1112.72,1349.83,99.402,336.54
16-08-2017,12,-1112.42,1350.33,99.052,337.04
16-08-2017,13,-1112.02,1350.83,98.712,337.54
16-08-2017,14,-1111.72,1351.43,98.362,338.14
16-08-2017,15,-1111.32,1351.93,98.022,338.64
16-08-2017,16,-1111.02,1352.53,97.672,339.24
16-08-2017,17,-1110.72,1353.03,97.332,339.74
16-08-2017,18,-1110.32,1353.63,96.982,340.34
16-08-2017,19,-1110.02,1354.13,96.642,340.84
16-08-2017,20,-1109.62,1354.63,96.292,341.34
16-08-2017,21,-1109.32,1355.23,95.952,341.94
16-08-2017,22,-1108.92,1355.73,95.602,342.44
16-08-2017,23,-1108.62,1356.33,95.262,343.04
17-08-2017,0,-1229.58,1351.99,102.464,224.823
17-08-2017,1,-1229.28,1352.49,102.124,225.323
17-08-2017,2,-1228.88,1353.09,101.774,225.923
17-08-2017,3,-1228.58,1353.59,101.434,226.423
17-08-2017,4,-1228.28,1354.19,101.084,227.023
17-08-2017,5,-1227.88,1354.69,100.734,227.523
17-08-2017,6,-1227.58,1355.19,100.394,228.023
17-08-2017,7,-1227.18,1355.79,100.044,228.623
17-08-2017,8,-1226.88,1356.29,99.704,229.123
17-08-2017,9,-1226.48,1356.89,99.354,229.723
17-08-2017,10,-1226.18,1357.39,99.014,230.223
17-08-2017,11,-1225.78,1357.99,98.664,230.823
17-08-2017,12,-1225.48,1358.49,98.324,231.323
17-08-2017,13,-1225.18,1358.99,97.984,231.823
17-08-2017,14,-1224.78,1359.59,97.634,232.423
17-08-2017,15,-1224.48,1360.09,97.294,232.923
17-08-2017,16,-1224.08,1360.69,96.944,233.523
17-08-2017,17,-1223.78,1361.19,96.604,234.023
17-08-2017,18,-1223.38,1361.79,96.254,234.623
17-08-2017,19,-1223.08,1362.29,95.914,235.123
17-08-2017,20,-1222.68,1362.79,95.564,235.623
17-08-2017,21,-1222.38,1363.39,95.214,236.223
17-08-2017,22,-1222.08,1363.89,94.874,236.723
17-08-2017,23,-1221.68,1364.49,94.524,237.323
18-08-2017,0,-1332.7,1362.07,100.772,130.171
18-08-2017,1,-1332.3,1362.57,100.422,130.671
18-08-2017,2,-1332,1363.17,100.082,131.271
18-08-2017,3,-1331.6,1363.67,99.732,131.771
18-08-2017,4,-1331.3,1364.27,99.392,132.371
18-08-2017,5,-1330.9,1364.77,99.042,132.871
18-08-2017,6,-1330.6,1365.27,98.702,133.371
18-08-2017,7,-1330.2,1365.87,98.352,133.971
18-08-2017,8,-1329.9,1366.37,98.012,134.471
18-08-2017,9,-1329.6,1366.97,97.662,135.071
18-08-2017,10,-1329.2,1367.47,97.322,135.571
18-08-2017,11,-1328.9,1368.07,96.972,136.171
18-08-2017,12,-1328.5,1368.57,96.632,136.671
18-08-2017,13,-1328.2,1369.07,96.282,137.171
18-08-2017,14,-1327.8,1369.67,95.932,137.771
18-08-2017,15,-1327.5,1370.17,95.592,138.271
18-08-2017,16,-1327.1,1370.77,95.242,138.871
18-08-2017,17,-1326.8,1371.27,94.902,139.371
18-08-2017,18,-1326.4,1371.87,94.552,139.971
18-08-2017,19,-1326.1,1372.37,94.212,140.471
18-08-2017,20,-1325.8,1372.87,93.862,140.971
18-08-2017,21,-1325.4,1373.47,93.522,141.571
18-08-2017,22,-1325.1,1373.97,93.172,142.071
18-08-2017,23,-1324.7,1374.57,92.832,142.671
19-08-2017,0,-1422.21,1378.22,99.262,55.301
19-08-2017,1,-1421.81,1378.72,98.922,55.801
19-08-2017,2,-1421.51,1379.33,98.572,56.401
19-08-2017,3,-1421.11,1379.83,98.232,56.901
19-08-2017,4,-1420.81,1380.42,97.882,57.501
19-08-2017,5,-1420.41,1380.92,97.542,58.001
19-08-2017,6,-1420.11,1381.42,97.192,58.501
19-08-2017,7,-1419.81,1382.03,96.852,59.101
19-08-2017,8,-1419.41,1382.53,96.502,59.601
19-08-2017,9,-1419.11,1383.12,96.162,60.201
19-08-2017,10,-1418.71,1383.62,95.812,60.701
19-08-2017,11,-1418.41,1384.22,95.472,61.301
19-08-2017,12,-1418.01,1384.72,95.122,61.801
19-08-2017,13,-1417.71,1385.22,94.782,62.301
19-08-2017,14,-1417.31,1385.83,94.432,62.901
19-08-2017,15,-1417.01,1386.33,94.082,63.401
19-08-2017,16,-1416.71,1386.92,93.742,64.001
19-08-2017,17,-1416.31,1387.42,93.392,64.501
19-08-2017,18,-1416.01,1388.03,93.052,65.101
19-08-2017,19,-1415.61,1388.53,92.702,65.601
19-08-2017,20,-1415.31,1389.03,92.362,66.101
19-08-2017,21,-1414.91,1389.62,92.012,66.701
19-08-2017,22,-1414.61,1390.12,91.672,67.201
19-08-2017,23,-1414.21,1390.72,91.322,67.801
20-08-2017,0,-1494.39,1399.13,97.929,2.676
20-08-2017,1,-1493.99,1399.63,97.579,3.176
20-08-2017,2,-1493.69,1400.23,97.239,3.776
20-08-2017,3,-1493.39,1400.73,96.889,4.276
20-08-2017,4,-1492.99,1401.34,96.549,4.876
20-08-2017,5,-1492.69,1401.84,96.199,5.376
20-08-2017,6,-1492.29,1402.34,95.859,5.876
20-08-2017,7,-1491.99,1402.93,95.509,6.476
20-08-2017,8,-1491.59,1403.43,95.169,6.976
20-08-2017,9,-1491.29,1404.04,94.819,7.576
20-08-2017,10,-1490.89,1404.54,94.479,8.076
20-08-2017,11,-1490.59,1405.13,94.129,8.676
20-08-2017,12,-1490.19,1405.63,93.779,9.176
20-08-2017,13,-1489.89,1406.13,93.439,9.676
20-08-2017,14,-1489.59,1406.73,93.089,10.276
20-08-2017,15,-1489.19,1407.23,92.749,10.776
20-08-2017,16,-1488.89,1407.84,92.399,11.376
20-08-2017,17,-1488.49,1408.34,92.059,11.876
20-08-2017,18,-1488.19,1408.93,91.709,12.476
20-08-2017,19,-1487.79,1409.43,91.369,12.976
20-08-2017,20,-1487.49,1409.93,91.019,13.476
20-08-2017,21,-1487.09,1410.54,90.679,14.076
20-08-2017,22,-1486.79,1411.04,90.329,14.576
20-08-2017,23,-1486.39,1411.63,89.989,15.176
21-08-2017,0,-1549.93,1426.09,95.897,-27.957
21-08-2017,1,-1551.93,1425.29,96.007,-30.757
21-08-2017,2,-1554.03,1424.39,96.107,-33.557
21-08-2017,3,-1556.03,1423.59,96.217,-36.257
21-08-2017,4,-1558.13,1422.79,96.327,-39.057
21-08-2017,5,-1560.13,1421.89,96.437,-41.857
21-08-2017,6,-1562.23,1421.09,96.537,-44.557
21-08-2017,7,-1564.23,1420.29,96.647,-47.357
21-08-2017,8,-1566.33,1419.39,96.757,-50.157
21-08-2017,9,-1568.33,1418.59,96.857,-52.957
21-08-2017,10,-1570.43,1417.79,96.967,-55.757
21-08-2017,11,-1572.43,1416.89,97.077,-58.457
21-08-2017,12,-1574.53,1416.09,97.177,-61.257
21-08-2017,13,-1576.53,1415.29,97.287,-64.057
21-08-2017,14,-1578.63,1414.39,97.397,-66.857
21-08-2017,15,-1580.63,1413.59,97.507,-69.557
21-08-2017,16,-1582.73,1412.79,97.607,-72.357
21-08-2017,17,-1584.73,1411.89,97.717,-75.157
21-08-2017,18,-1586.83,1411.09,97.827,-77.957
21-08-2017,19,-1588.83,1410.29,97.927,-80.657
21-08-2017,20,-1590.83,1409.39,98.037,-83.457
21-08-2017,21,-1592.93,1408.59,98.147,-86.257
21-08-2017,22,-1594.93,1407.79,98.257,-89.057
21-08-2017,23,-1597.03,1406.89,98.357,-91.757
22-08-2017,0,-1661.55,1420.88,103.886,-136.846
22-08-2017,1,-1663.65,1420.08,103.996,-139.646
22-08-2017,2,-1665.65,1419.18,104.096,-142.346
22-08-2017,3,-1667.75,1418.38,104.206,-145.146
22-08-2017,4,-1669.75,1417.58,104.316,-147.946
22-08-2017,5,-1671.85,1416.68,104.426,-150.746
22-08-2017,6,-1673.85,1415.88,104.526,-153.446
22-08-2017,7,-1675.95,1415.08,104.636,-156.246
22-08-2017,8,-1677.95,1414.18,104.746,-159.046
22-08-2017,9,-1680.05,1413.38,104.846,-161.746
22-08-2017,10,-1682.05,1412.58,104.956,-164.546
22-08-2017,11,-1684.15,1411.68,105.066,-167.346
22-08-2017,12,-1686.15,1410.88,105.176,-170.146
22-08-2017,13,-1688.25,1410.08,105.276,-172.846
22-08-2017,14,-1690.25,1409.18,105.386,-175.646
22-08-2017,15,-1692.35,1408.38,105.496,-178.446
22-08-2017,16,-1694.35,1407.58,105.596,-181.146
22-08-2017,17,-1696.45,1406.68,105.706,-183.946
22-08-2017,18,-1698.45,1405.88,105.816,-186.746
22-08-2017,19,-1700.55,1405.08,105.916,-189.446
22-08-2017,20,-1702.55,1404.18,106.026,-192.246
22-08-2017,21,-1704.55,1403.38,106.136,-195.046
22-08-2017,22,-1706.65,1402.58,106.246,-197.846
22-08-2017,23,-1708.65,1401.68,106.346,-200.546
23-08-2017,0,-1776.47,1413.92,111.845,-250.627
23-08-2017,1,-1778.47,1413.12,111.955,-253.427
23-08-2017,2,-1780.57,1412.22,112.055,-256.227
23-08-2017,3,-1782.57,1411.42,112.165,-258.927
23-08-2017,4,-1784.67,1410.62,112.275,-261.727
23-08-2017,5,-1786.67,1409.72,112.385,-264.527
23-08-2017,6,-1788.77,1408.92,112.485,-267.327
23-08-2017,7,-1790.77,1408.12,112.595,-270.027
23-08-2017,8,-1792.87,1407.22,112.705,-272.827
23-08-2017,9,-1794.87,1406.42,112.805,-275.627
23-08-2017,10,-1796.97,1405.62,112.915,-278.427
23-08-2017,11,-1798.97,1404.72,113.025,-281.127
23-08-2017,12,-1801.07,1403.92,113.135,-283.927
23-08-2017,13,-1803.07,1403.12,113.235,-286.727
23-08-2017,14,-1805.17,1402.22,113.345,-289.427
23-08-2017,15,-1807.17,1401.42,113.455,-292.227
23-08-2017,16,-1809.17,1400.62,113.555,-295.027
23-08-2017,17,-1811.27,1399.72,113.665,-297.827
23-08-2017,18,-1813.27,1398.92,113.775,-300.627
23-08-2017,19,-1815.37,1398.12,113.875,-303.327
23-08-2017,20,-1817.37,1397.22,113.985,-306.127
23-08-2017,21,-1819.47,1396.42,114.095,-308.927
23-08-2017,22,-1821.47,1395.62,114.205,-311.627
23-08-2017,23,-1823.57,1394.72,114.305,-314.427
24-08-2017,0,-1878.66,1408.68,119.734,-350.274
24-08-2017,1,-1880.76,1407.88,119.844,-353.074
24-08-2017,2,-1882.76,1406.98,119.954,-355.774
24-08-2017,3,-1884.86,1406.18,120.054,-358.574
24-08-2017,4,-1886.86,1405.38,120.164,-361.374
24-08-2017,5,-1888.96,1404.48,120.274,-364.174
24-08-2017,6,-1890.96,1403.68,120.384,-366.974
24-08-2017,7,-1893.06,1402.88,120.484,-369.674
24-08-2017,8,-1895.06,1401.98,120.594,-372.474
24-08-2017,9,-1897.16,1401.18,120.704,-375.274
24-08-2017,10,-1899.16,1400.38,120.804,-377.974
24-08-2017,11,-1901.26,1399.48,120.914,-380.774
24-08-2017,12,-1903.26,1398.68,121.024,-383.574
24-08-2017,13,-1905.26,1397.88,121.134,-386.374
24-08-2017,14,-1907.36,1396.98,121.244,-389.174
24-08-2017,15,-1909.36,1396.18,121.344,-391.874
24-08-2017,16,-1911.46,1395.38,121.454,-394.674
24-08-2017,17,-1913.46,1394.48,121.564,-397.474
24-08-2017,18,-1915.56,1393.68,121.664,-400.174
24-08-2017,19,-1917.56,1392.88,121.774,-402.974
24-08-2017,20,-1919.66,1391.98,121.884,-405.774
24-08-2017,21,-1921.66,1391.18,121.994,-408.574
24-08-2017,22,-1923.76,1390.38,122.094,-411.374
24-08-2017,23,-1925.76,1389.48,122.204,-414.074
25-08-2017,0,-1968.68,1408.58,128.115,-431.967
25-08-2017,1,-1970.68,1407.78,128.225,-434.767
25-08-2017,2,-1972.79,1406.88,128.325,-437.567
25-08-2017,3,-1974.79,1406.08,128.435,-440.267
25-08-2017,4,-1976.88,1405.28,128.545,-443.067
25-08-2017,5,-1978.88,1404.38,128.655,-445.867
25-08-2017,6,-1980.98,1403.58,128.755,-448.567
25-08-2017,7,-1982.98,1402.78,128.865,-451.367
25-08-2017,8,-1985.09,1401.88,128.975,-454.167
25-08-2017,9,-1987.09,1401.08,129.075,-456.967
25-08-2017,10,-1989.09,1400.28,129.185,-459.767
25-08-2017,11,-1991.18,1399.38,129.295,-462.467
25-08-2017,12,-1993.18,1398.58,129.395,-465.267
25-08-2017,13,-1995.29,1397.78,129.505,-468.067
25-08-2017,14,-1997.29,1396.88,129.615,-470.767
25-08-2017,15,-1999.38,1396.08,129.725,-473.567
25-08-2017,16,-2001.38,1395.28,129.825,-476.367
25-08-2017,17,-2003.48,1394.38,129.935,-479.167
25-08-2017,18,-2005.48,1393.58,130.045,-481.867
25-08-2017,19,-2007.59,1392.78,130.145,-484.667
25-08-2017,20,-2009.59,1391.88,130.255,-487.467
25-08-2017,21,-2011.68,1391.08,130.365,-490.267
25-08-2017,22,-2013.68,1390.28,130.475,-492.967
25-08-2017,23,-2015.79,1389.38,130.575,-495.767
26-08-2017,0,-2057.43,1410,137.22,-510.221
26-08-2017,1,-2059.53,1409.2,137.33,-513.021
26-08-2017,2,-2061.53,1408.3,137.43,-515.721
26-08-2017,3,-2063.63,1407.5,137.54,-518.521
26-08-2017,4,-2065.63,1406.7,137.65,-521.321
26-08-2017,5,-2067.63,1405.8,137.76,-524.121
26-08-2017,6,-2069.73,1405,137.86,-526.821
26-08-2017,7,-2071.73,1404.2,137.97,-529.621
26-08-2017,8,-2073.83,1403.3,138.08,-532.421
26-08-2017,9,-2075.83,1402.5,138.18,-535.121
26-08-2017,10,-2077.93,1401.7,138.29,-537.921
26-08-2017,11,-2079.93,1400.8,138.4,-540.721
26-08-2017,12,-2082.03,1400,138.5,-543.421
26-08-2017,13,-2084.03,1399.2,138.61,-546.221
26-08-2017,14,-2086.13,1398.3,138.72,-549.021
26-08-2017,15,-2088.13,1397.5,138.83,-551.821
26-08-2017,16,-2090.23,1396.7,138.93,-554.521
26-08-2017,17,-2092.23,1395.8,139.04,-557.321
26-08-2017,18,-2094.33,1395,139.15,-560.121
26-08-2017,19,-2096.33,1394.2,139.25,-562.821
26-08-2017,20,-2098.43,1393.3,139.36,-565.621
26-08-2017,21,-2100.43,1392.5,139.47,-568.421
26-08-2017,22,-2102.53,1391.7,139.58,-571.221
26-08-2017,23,-2104.53,1390.8,139.68,-573.921
27-08-2017,0,-2149.41,1412.02,146.758,-590.568
27-08-2017,1,-2151.41,1411.22,146.868,-593.368
27-08-2017,2,-2153.51,1410.32,146.968,-596.068
27-08-2017,3,-2155.51,1409.52,147.078,-598.868
27-08-2017,4,-2157.61,1408.72,147.188,-601.668
27-08-2017,5,-2159.61,1407.82,147.298,-604.468
27-08-2017,6,-2161.61,1407.02,147.398,-607.168
27-08-2017,7,-2163.71,1406.22,147.508,-609.968
27-08-2017,8,-2165.71,1405.32,147.618,-612.768
27-08-2017,9,-2167.81,1404.52,147.718,-615.568
27-08-2017,10,-2169.81,1403.72,147.828,-618.268
27-08-2017,11,-2171.91,1402.82,147.938,-621.068
27-08-2017,12,-2173.91,1402.02,148.048,-623.868
27-08-2017,13,-2176.01,1401.22,148.148,-626.668
27-08-2017,14,-2178.01,1400.32,148.258,-629.368
27-08-2017,15,-2180.11,1399.52,148.368,-632.168
27-08-2017,16,-2182.11,1398.72,148.468,-634.968
27-08-2017,17,-2184.21,1397.82,148.578,-637.768
27-08-2017,18,-2186.21,1397.02,148.688,-640.568
27-08-2017,19,-2188.31,1396.22,148.788,-643.268
27-08-2017,20,-2190.31,1395.32,148.898,-646.068
27-08-2017,21,-2192.41,1394.52,149.008,-648.868
27-08-2017,22,-2194.41,1393.72,149.118,-651.568
27-08-2017,23,-2196.51,1392.82,149.218,-654.368
28-08-2017,0,-2256.77,1419.23,157.152,-680.428
28-08-2017,1,-2253.47,1417.13,156.932,-679.428
28-08-2017,2,-2250.17,1415.03,156.712,-678.428
28-08-2017,3,-2246.87,1412.93,156.492,-677.428
28-08-2017,4,-2243.47,1410.83,156.272,-676.528
28-08-2017,5,-2240.17,1408.73,156.052,-675.528
28-08-2017,6,-2236.87,1406.63,155.832,-674.528
28-08-2017,7,-2233.57,1404.53,155.612,-673.528
28-08-2017,8,-2230.27,1402.33,155.392,-672.528
28-08-2017,9,-2226.97,1400.23,155.172,-671.528
28-08-2017,10,-2223.57,1398.13,154.952,-670.528
28-08-2017,11,-2220.27,1396.03,154.732,-669.528
28-08-2017,12,-2216.97,1393.93,154.512,-668.528
28-08-2017,13,-2213.67,1391.83,154.282,-667.628
28-08-2017,14,-2210.37,1389.73,154.062,-666.628
28-08-2017,15,-2207.07,1387.63,153.842,-665.628
28-08-2017,16,-2203.77,1385.53,153.622,-664.628
28-08-2017,17,-2200.37,1383.43,153.402,-663.628
28-08-2017,18,-2197.07,1381.33,153.182,-662.628
28-08-2017,19,-2193.77,1379.23,152.962,-661.628
28-08-2017,20,-2190.47,1377.13,152.742,-660.628
28-08-2017,21,-2187.17,1375.03,152.522,-659.728
28-08-2017,22,-2183.87,1372.83,152.302,-658.728
28-08-2017,23,-2180.47,1370.73,152.082,-657.728
29-08-2017,0,-2240.3,1398.68,160.934,-680.708
29-08-2017,1,-2237.01,1396.58,160.714,-679.708
29-08-2017,2,-2233.7,1394.48,160.494,-678.708
29-08-2017,3,-2230.41,1392.38,160.274,-677.708
29-08-2017,4,-2227.11,1390.28,160.054,-676.808
29-08-2017,5,-2223.8,1388.18,159.834,-675.808
29-08-2017,6,-2220.41,1386.08,159.614,-674.808
29-08-2017,7,-2217.11,1383.98,159.394,-673.808
29-08-2017,8,-2213.8,1381.88,159.174,-672.808
29-08-2017,9,-2210.51,1379.78,158.954,-671.808
29-08-2017,10,-2207.2,1377.68,158.734,-670.808
29-08-2017,11,-2203.91,1375.58,158.514,-669.808
29-08-2017,12,-2200.51,1373.38,158.294,-668.908
29-08-2017,13,-2197.2,1371.28,158.074,-667.908
29-08-2017,14,-2193.91,1369.18,157.854,-666.908
29-08-2017,15,-2190.61,1367.08,157.634,-665.908
29-08-2017,16,-2187.3,1364.98,157.414,-664.908
29-08-2017,17,-2184.01,1362.88,157.194,-663.908
29-08-2017,18,-2180.7,1360.78,156.974,-662.908
29-08-2017,19,-2177.3,1358.68,156.754,-661.908
29-08-2017,20,-2174.01,1356.58,156.534,-661.008
29-08-2017,21,-2170.7,1354.48,156.314,-660.008
29-08-2017,22,-2167.41,1352.38,156.094,-659.008
29-08-2017,23,-2164.11,1350.28,155.874,-658.008
30-08-2017,0,-2218.82,1378.83,165.45,-674.551
30-08-2017,1,-2215.42,1376.73,165.23,-673.551
30-08-2017,2,-2212.12,1374.53,165.01,-672.551
30-08-2017,3,-2208.82,1372.43,164.79,-671.551
30-08-2017,4,-2205.52,1370.33,164.57,-670.651
30-08-2017,5,-2202.22,1368.23,164.35,-669.651
30-08-2017,6,-2198.92,1366.13,164.13,-668.651
30-08-2017,7,-2195.62,1364.03,163.91,-667.651
30-08-2017,8,-2192.22,1361.93,163.69,-666.651
30-08-2017,9,-2188.92,1359.83,163.47,-665.651
30-08-2017,10,-2185.62,1357.73,163.25,-664.651
30-08-2017,11,-2182.32,1355.63,163.03,-663.651
30-08-2017,12,-2179.02,1353.53,162.8,-662.751
30-08-2017,13,-2175.72,1351.43,162.58,-661.751
30-08-2017,14,-2172.32,1349.33,162.36,-660.751
30-08-2017,15,-2169.02,1347.23,162.14,-659.751
30-08-2017,16,-2165.72,1345.03,161.92,-658.751
30-08-2017,17,-2162.42,1342.93,161.7,-657.751
30-08-2017,18,-2159.12,1340.83,161.48,-656.751
30-08-2017,19,-2155.82,1338.73,161.26,-655.751
30-08-2017,20,-2152.52,1336.63,161.04,-654.751
30-08-2017,21,-2149.12,1334.53,160.82,-653.851
30-08-2017,22,-2145.82,1332.43,160.6,-652.851
30-08-2017,23,-2142.52,1330.33,160.38,-651.851
31-08-2017,0,-2194.79,1359.7,169.497,-665.642
31-08-2017,1,-2191.49,1357.6,169.277,-664.642
31-08-2017,2,-2188.19,1355.5,169.057,-663.642
31-08-2017,3,-2184.79,1353.4,168.837,-662.642
31-08-2017,4,-2181.49,1351.3,168.617,-661.642
31-08-2017,5,-2178.19,1349.2,168.397,-660.642
31-08-2017,6,-2174.89,1347,168.177,-659.642
31-08-2017,7,-2171.59,1344.9,167.957,-658.742
31-08-2017,8,-2168.29,1342.8,167.737,-657.742
31-08-2017,9,-2164.89,1340.7,167.517,-656.742
31-08-2017,10,-2161.59,1338.6,167.297,-655.742
31-08-2017,11,-2158.29,1336.5,167.077,-654.742
31-08-2017,12,-2154.99,1334.4,166.857,-653.742
31-08-2017,13,-2151.69,1332.3,166.637,-652.742
31-08-2017,14,-2148.39,1330.2,166.417,-651.742
31-08-2017,15,-2145.09,1328.1,166.197,-650.742
31-08-2017,16,-2141.69,1326,165.977,-649.742
31-08-2017,17,-2138.39,1323.9,165.757,-648.742
31-08-2017,18,-2135.09,1321.8,165.537,-647.842
31-08-2017,19,-2131.79,1319.6,165.317,-646.842
31-08-2017,20,-2128.49,1317.5,165.097,-645.842
31-08-2017,21,-2125.19,1315.4,164.877,-644.842
31-08-2017,22,-2121.79,1313.3,164.657,-643.842
31-08-2017,23,-2118.49,1311.2,164.437,-642.842
01-09-2017,0,-2169.58,1340.66,173.034,-655.833
01-09-2017,1,-2166.28,1338.56,172.814,-654.833
01-09-2017,2,-2162.98,1336.46,172.594,-653.833
01-09-2017,3,-2159.68,1334.36,172.374,-652.833
01-09-2017,4,-2156.28,1332.26,172.154,-651.933
01-09-2017,5,-2152.98,1330.16,171.934,-650.933
01-09-2017,6,-2149.68,1328.06,171.714,-649.933
01-09-2017,7,-2146.38,1325.96,171.494,-648.933
01-09-2017,8,-2143.08,1323.86,171.274,-647.933
01-09-2017,9,-2139.78,1321.66,171.054,-646.933
01-09-2017,10,-2136.48,1319.56,170.834,-645.933
01-09-2017,11,-2133.08,1317.46,170.614,-644.933
01-09-2017,12,-2129.78,1315.36,170.394,-643.933
01-09-2017,13,-2126.48,1313.26,170.164,-643.033
01-09-2017,14,-2123.18,1311.16,169.944,-642.033
01-09-2017,15,-2119.88,1309.06,169.724,-641.033
01-09-2017,16,-2116.58,1306.96,169.504,-640.033
01-09-2017,17,-2113.18,1304.86,169.284,-639.033
01-09-2017,18,-2109.88,1302.76,169.064,-638.033
01-09-2017,19,-2106.58,1300.66,168.844,-637.033
01-09-2017,20,-2103.28,1298.56,168.624,-636.033
01-09-2017,21,-2099.98,1296.46,168.404,-635.133
01-09-2017,22,-2096.68,1294.36,168.184,-634.133
01-09-2017,23,-2093.38,1292.16,167.964,-633.133
02-09-2017,0,-2156.75,1319.12,176.686,-660.879
02-09-2017,1,-2153.45,1317.02,176.466,-659.879
02-09-2017,2,-2150.15,1314.92,176.246,-658.879
02-09-2017,3,-2146.85,1312.82,176.026,-657.879
02-09-2017,4,-2143.55,1310.72,175.806,-656.879
02-09-2017,5,-2140.25,1308.62,175.586,-655.979
02-09-2017,6,-2136.85,1306.52,175.366,-654.979
02-09-2017,7,-2133.55,1304.42,175.146,-653.979
02-09-2017,8,-2130.25,1302.32,174.926,-652.979
02-09-2017,9,-2126.95,1300.22,174.706,-651.979
02-09-2017,10,-2123.65,1298.12,174.486,-650.979
02-09-2017,11,-2120.35,1296.02,174.266,-649.979
02-09-2017,12,-2117.05,1293.92,174.046,-648.979
02-09-2017,13,-2113.65,1291.72,173.826,-648.079
02-09-2017,14,-2110.35,1289.62,173.606,-647.079
02-09-2017,15,-2107.05,1287.52,173.386,-646.079
02-09-2017,16,-2103.75,1285.42,173.166,-645.079
02-09-2017,17,-2100.45,1283.32,172.946,-644.079
02-09-2017,18,-2097.15,1281.22,172.726,-643.079
02-09-2017,19,-2093.75,1279.12,172.506,-642.079
02-09-2017,20,-2090.45,1277.02,172.286,-641.079
02-09-2017,21,-2087.15,1274.92,172.066,-640.179
02-09-2017,22,-2083.85,1272.82,171.846,-639.179
02-09-2017,23,-2080.55,1270.72,171.626,-638.179
03-09-2017,0,-2188.05,1292.73,179.599,-715.717
03-09-2017,1,-2184.75,1290.63,179.379,-714.717
03-09-2017,2,-2181.35,1288.53,179.159,-713.717
03-09-2017,3,-2178.05,1286.33,178.939,-712.717
03-09-2017,4,-2174.75,1284.23,178.719,-711.817
03-09-2017,5,-2171.45,1282.13,178.499,-710.817
